5.476846e+002,9.637621e+001
5.496131e+002,9.618002e+001
5.515416e+002,9.878635e+001
5.534700e+002,9.732219e+001
5.553985e+002,9.856100e+001
5.573270e+002,9.741456e+001
5.592554e+002,9.721625e+001
5.611839e+002,9.755499e+001
5.631124e+002,9.801193e+001
5.650408e+002,9.780553e+001
5.669693e+002,9.832235e+001
5.688978e+002,9.858525e+001
5.708262e+002,9.696040e+001
5.727547e+002,9.917934e+001
5.746832e+002,9.606519e+001
5.766116e+002,9.678001e+001
5.785401e+002,9.726749e+001
5.804686e+002,9.550988e+001
5.823970e+002,9.733245e+001
5.843255e+002,9.718551e+001
5.862540e+002,9.712748e+001
5.881824e+002,9.727091e+001
5.901109e+002,9.686166e+001
5.920394e+002,9.687187e+001
5.939678e+002,9.729142e+001
5.958963e+002,9.563412e+001
5.978248e+002,9.498782e+001
5.997532e+002,9.528866e+001
6.016817e+002,9.323862e+001
6.036102e+002,9.229666e+001
6.055386e+002,9.109177e+001
6.074671e+002,8.970382e+001
6.093956e+002,8.756141e+001
6.113240e+002,8.859501e+001
6.132525e+002,8.993736e+001
6.151810e+002,9.101819e+001
6.171094e+002,9.284308e+001
6.190379e+002,9.387303e+001
6.209664e+002,9.351093e+001
6.228948e+002,9.203436e+001
6.248233e+002,9.225452e+001
6.267518e+002,9.208936e+001
6.286802e+002,9.074358e+001
6.306087e+002,8.956840e+001
6.325372e+002,8.890684e+001
6.344656e+002,8.920722e+001
6.363941e+002,8.866351e+001
6.383226e+002,8.912890e+001
6.402510e+002,8.838359e+001
6.421795e+002,8.946775e+001
6.441080e+002,8.970382e+001
6.460364e+002,9.000690e+001
6.479649e+002,9.007017e+001
6.498934e+002,9.099261e+001
6.518218e+002,8.987733e+001
6.537503e+002,9.106617e+001
6.556788e+002,9.239075e+001
6.576072e+002,9.248170e+001
6.595357e+002,9.267035e+001
6.614642e+002,9.276156e+001
6.633926e+002,9.217352e+001
6.653211e+002,9.223507e+001
6.672496e+002,9.105657e+001
6.691780e+002,9.072126e+001
6.711065e+002,8.907255e+001
6.730350e+002,8.640922e+001
6.749634e+002,8.578908e+001
6.768919e+002,8.370486e+001
6.788204e+002,8.375781e+001
6.807488e+002,8.226744e+001
6.826773e+002,8.088312e+001
6.846058e+002,8.124198e+001
6.865342e+002,8.271959e+001
6.884627e+002,8.312164e+001
6.903912e+002,8.596106e+001
6.923196e+002,8.744151e+001
6.942481e+002,8.896621e+001
6.961766e+002,8.946775e+001
6.981050e+002,8.894120e+001
7.000335e+002,8.856389e+001
7.019620e+002,8.786343e+001
7.038904e+002,8.766607e+001
7.058189e+002,8.656115e+001
7.077474e+002,8.545515e+001
7.096758e+002,8.484185e+001
7.116043e+002,8.304866e+001
7.135328e+002,8.133624e+001
7.154612e+002,8.234841e+001
7.173897e+002,8.313625e+001
7.193182e+002,8.194146e+001
7.212466e+002,8.169711e+001
7.231751e+002,8.121629e+001
7.251036e+002,7.930166e+001
7.270320e+002,7.876019e+001
7.289605e+002,7.739137e+001
7.308890e+002,7.467218e+001
7.328174e+002,7.182107e+001
7.347459e+002,6.789732e+001
7.366744e+002,6.369818e+001
7.386028e+002,6.025843e+001
7.405313e+002,5.659929e+001
7.424598e+002,5.356169e+001
7.443882e+002,5.067466e+001
7.463167e+002,4.856886e+001
7.482452e+002,4.573511e+001
7.501736e+002,4.437227e+001
7.521021e+002,4.304249e+001
7.540306e+002,4.174669e+001
7.559590e+002,4.141069e+001
7.578875e+002,4.251941e+001
7.598160e+002,4.298506e+001
7.617444e+002,4.422441e+001
7.636729e+002,4.412353e+001
7.656014e+002,4.323043e+001
7.675298e+002,4.332774e+001
7.694583e+002,4.271707e+001
7.713868e+002,4.223502e+001
7.733152e+002,4.114962e+001
7.752437e+002,3.959793e+001
7.771722e+002,3.803653e+001
7.791006e+002,3.577327e+001
7.810291e+002,3.302048e+001
7.829576e+002,3.078409e+001
7.848860e+002,2.877591e+001
7.868145e+002,2.740720e+001
7.887430e+002,2.596639e+001
7.906714e+002,2.516963e+001
7.925999e+002,2.443077e+001
7.945284e+002,2.390097e+001
7.964568e+002,2.295530e+001
7.983853e+002,2.219472e+001
8.003138e+002,2.117770e+001
8.022422e+002,2.078698e+001
8.041707e+002,1.969212e+001
8.060992e+002,1.921641e+001
8.080276e+002,1.887779e+001
8.099561e+002,1.881423e+001
8.118846e+002,1.885460e+001
8.138130e+002,1.886453e+001
8.157415e+002,1.920089e+001
8.176700e+002,1.923735e+001
8.195984e+002,1.944257e+001
8.215269e+002,2.023286e+001
8.234554e+002,2.063200e+001
8.253839e+002,2.125523e+001
8.273123e+002,2.248039e+001
8.292408e+002,2.381547e+001
8.311693e+002,2.578004e+001
8.330977e+002,2.818652e+001
8.350262e+002,3.192303e+001
8.369547e+002,3.539569e+001
8.388831e+002,3.999643e+001
8.408116e+002,4.467419e+001
8.427401e+002,4.961930e+001
8.446685e+002,5.343575e+001
8.465970e+002,5.661917e+001
8.485255e+002,6.057471e+001
8.504539e+002,6.273864e+001
8.523824e+002,6.455888e+001
8.543109e+002,6.605023e+001
8.562393e+002,6.675716e+001
8.581678e+002,6.701331e+001
8.600963e+002,6.758553e+001
8.620247e+002,6.697800e+001
8.639532e+002,6.789732e+001
8.658817e+002,6.800716e+001
8.678101e+002,6.852283e+001
8.697386e+002,7.043165e+001
8.716671e+002,7.141845e+001
8.735955e+002,7.307339e+001
8.755240e+002,7.375954e+001
8.774525e+002,7.432928e+001
8.793809e+002,7.579559e+001
8.813094e+002,7.740768e+001
8.832379e+002,7.795355e+001
8.851663e+002,7.923482e+001
8.870948e+002,8.006598e+001
8.890233e+002,8.180051e+001
8.909517e+002,8.261212e+001
8.928802e+002,8.377253e+001
8.948087e+002,8.371074e+001
8.967371e+002,8.439589e+001
8.986656e+002,8.497012e+001
9.005941e+002,8.444334e+001
9.025225e+002,8.349924e+001
9.044510e+002,8.265858e+001
9.063795e+002,8.113644e+001
9.083079e+002,7.954723e+001
9.102364e+002,7.820319e+001
9.121649e+002,7.623895e+001
9.140933e+002,7.521197e+001
9.160218e+002,7.428490e+001
9.179503e+002,7.357577e+001
9.198787e+002,7.341824e+001
9.218072e+002,7.366889e+001
9.237357e+002,7.491395e+001
9.256641e+002,7.608375e+001
9.275926e+002,7.793438e+001
9.295211e+002,8.003223e+001
9.314495e+002,8.223565e+001
9.333780e+002,8.368427e+001
9.353065e+002,8.435439e+001
9.372349e+002,8.585843e+001
9.391634e+002,8.630605e+001
9.410919e+002,8.589464e+001
9.430203e+002,8.590369e+001
9.449488e+002,8.525422e+001
9.468773e+002,8.437810e+001
9.488057e+002,8.447005e+001
9.507342e+002,8.364900e+001
9.526627e+002,8.272831e+001
9.545911e+002,8.201923e+001
9.565196e+002,8.177752e+001
9.584481e+002,8.131908e+001
9.603765e+002,8.143632e+001
9.623050e+002,8.131052e+001
9.642335e+002,8.116209e+001
9.661619e+002,8.044100e+001
9.680904e+002,7.928773e+001
9.700189e+002,7.794260e+001
9.719473e+002,7.638374e+001
9.738758e+002,7.489816e+001
9.758043e+002,7.273783e+001
9.777327e+002,7.090091e+001
9.796612e+002,7.038464e+001
9.815897e+002,6.969315e+001
9.835181e+002,7.031049e+001
9.854466e+002,7.097817e+001
9.873751e+002,7.078889e+001
9.893035e+002,7.119797e+001
9.912320e+002,7.110797e+001
9.931605e+002,6.985250e+001
9.950889e+002,6.816264e+001
9.970174e+002,6.628271e+001
9.989459e+002,6.379897e+001
1.000874e+003,6.145795e+001
1.002803e+003,5.974194e+001
1.004731e+003,5.849570e+001
1.006660e+003,5.902629e+001
1.008588e+003,6.021610e+001
1.010517e+003,6.215066e+001
1.012445e+003,6.447274e+001
1.014374e+003,6.660487e+001
1.016302e+003,6.819139e+001
1.018231e+003,6.925865e+001
1.020159e+003,6.987950e+001
1.022087e+003,7.010822e+001
1.024016e+003,6.942188e+001
1.025944e+003,6.884620e+001
1.027873e+003,6.799998e+001
1.029801e+003,6.649965e+001
1.031730e+003,6.512616e+001
1.033658e+003,6.297495e+001
1.035587e+003,6.101259e+001
1.037515e+003,5.837046e+001
1.039444e+003,5.577411e+001
1.041372e+003,5.248492e+001
1.043301e+003,4.969258e+001
1.045229e+003,4.730572e+001
1.047158e+003,4.575439e+001
1.049086e+003,4.457228e+001
1.051015e+003,4.346803e+001
1.052943e+003,4.194812e+001
1.054871e+003,4.026858e+001
1.056800e+003,3.742803e+001
1.058728e+003,3.480008e+001
1.060657e+003,3.182336e+001
1.062585e+003,2.861057e+001
1.064514e+003,2.563552e+001
1.066442e+003,2.282662e+001
1.068371e+003,2.019167e+001
1.070299e+003,1.794013e+001
1.072228e+003,1.587483e+001
1.074156e+003,1.401967e+001
1.076085e+003,1.262423e+001
1.078013e+003,1.145670e+001
1.079942e+003,1.066577e+001
1.081870e+003,1.025745e+001
1.083798e+003,9.977350e+000
1.085727e+003,9.977350e+000
1.087655e+003,1.016417e+001
1.089584e+003,1.046642e+001
1.091512e+003,1.091522e+001
1.093441e+003,1.135012e+001
1.095369e+003,1.195469e+001
1.097298e+003,1.249011e+001
1.099226e+003,1.301883e+001
1.101155e+003,1.345882e+001
1.103083e+003,1.396216e+001
1.105012e+003,1.442389e+001
1.106940e+003,1.495754e+001
1.108869e+003,1.563350e+001
1.110797e+003,1.652823e+001
1.112725e+003,1.744167e+001
1.114654e+003,1.853602e+001
1.116582e+003,1.977811e+001
1.118511e+003,2.103532e+001
1.120439e+003,2.257062e+001
1.122368e+003,2.398847e+001
1.124296e+003,2.527420e+001
1.126225e+003,2.694697e+001
1.128153e+003,2.828076e+001
1.130082e+003,2.944582e+001
1.132010e+003,3.063627e+001
1.133939e+003,3.197579e+001
1.135867e+003,3.322297e+001
1.137796e+003,3.422532e+001
1.139724e+003,3.520964e+001
1.141652e+003,3.617521e+001
1.143581e+003,3.692126e+001
1.145509e+003,3.779673e+001
1.147438e+003,3.848688e+001
1.149366e+003,3.897130e+001
1.151295e+003,3.927232e+001
1.153223e+003,3.960628e+001
1.155152e+003,3.950621e+001
1.157080e+003,3.915521e+001
1.159009e+003,3.864406e+001
1.160937e+003,3.798178e+001
1.162866e+003,3.753206e+001
1.164794e+003,3.726402e+001
1.166723e+003,3.683056e+001
1.168651e+003,3.640088e+001
1.170579e+003,3.552402e+001
1.172508e+003,3.453941e+001
1.174436e+003,3.309132e+001
1.176365e+003,3.118580e+001
1.178293e+003,2.919343e+001
1.180222e+003,2.712650e+001
1.182150e+003,2.587623e+001
1.184079e+003,2.474088e+001
1.186007e+003,2.345260e+001
1.187936e+003,2.252150e+001
1.189864e+003,2.201299e+001
1.191793e+003,2.202923e+001
1.193721e+003,2.234966e+001
1.195650e+003,2.334244e+001
1.197578e+003,2.483320e+001
1.199506e+003,2.672445e+001
1.201435e+003,2.893406e+001
1.203363e+003,3.149744e+001
1.205292e+003,3.419167e+001
1.207220e+003,3.703169e+001
1.209149e+003,3.984075e+001
1.211077e+003,4.230186e+001
1.213006e+003,4.505250e+001
1.214934e+003,4.735394e+001
1.216863e+003,4.953047e+001
1.218791e+003,5.149670e+001
1.220720e+003,5.325769e+001
1.222648e+003,5.458378e+001
1.224577e+003,5.572514e+001
1.226505e+003,5.612402e+001
1.228433e+003,5.597632e+001
1.230362e+003,5.525140e+001
1.232290e+003,5.353723e+001
1.234219e+003,5.183617e+001
1.236147e+003,5.030567e+001
1.238076e+003,5.004652e+001
1.240004e+003,5.098182e+001
1.241933e+003,5.176882e+001
1.243861e+003,5.207530e+001
1.245790e+003,5.192548e+001
1.247718e+003,5.161263e+001
1.249647e+003,5.124401e+001
1.251575e+003,5.091559e+001
1.253504e+003,5.031804e+001
1.255432e+003,4.935328e+001
1.257360e+003,4.810353e+001
1.259289e+003,4.809339e+001
1.261217e+003,4.898014e+001
1.263146e+003,5.127283e+001
1.265074e+003,5.455502e+001
1.267003e+003,5.844844e+001
1.268931e+003,6.290640e+001
1.270860e+003,6.667043e+001
1.272788e+003,6.993108e+001
1.274717e+003,7.232499e+001
1.276645e+003,7.431622e+001
1.278574e+003,7.573436e+001
1.280502e+003,7.685214e+001
1.282431e+003,7.765012e+001
1.284359e+003,7.848947e+001
1.286287e+003,7.879064e+001
1.288216e+003,7.905685e+001
1.290144e+003,7.897356e+001
1.292073e+003,7.879064e+001
1.294001e+003,7.837098e+001
1.295930e+003,7.711993e+001
1.297858e+003,7.574235e+001
1.299787e+003,7.422750e+001
1.301715e+003,7.326363e+001
1.303644e+003,7.221326e+001
1.305572e+003,7.098566e+001
1.307501e+003,7.088347e+001
1.309429e+003,7.229196e+001
1.311358e+003,7.477195e+001
1.313286e+003,7.788237e+001
1.315214e+003,8.053715e+001
1.317143e+003,8.248740e+001
1.319071e+003,8.374604e+001
1.321000e+003,8.435439e+001
1.322928e+003,8.497311e+001
1.324857e+003,8.511953e+001
1.326785e+003,8.493431e+001
1.328714e+003,8.394932e+001
1.330642e+003,8.298449e+001
1.332571e+003,8.170285e+001
1.334499e+003,8.018703e+001
1.336428e+003,7.833794e+001
1.338356e+003,7.495344e+001
1.340285e+003,7.151386e+001
1.342213e+003,7.002451e+001
1.344141e+003,7.222342e+001
1.346070e+003,7.634618e+001
1.347998e+003,8.046644e+001
1.349927e+003,8.330584e+001
1.351855e+003,8.494326e+001
1.353784e+003,8.596106e+001
1.355712e+003,8.637887e+001
1.357641e+003,8.711339e+001
1.359569e+003,8.742615e+001
1.361498e+003,8.733098e+001
1.363426e+003,8.738622e+001
1.365355e+003,8.758295e+001
1.367283e+003,8.775544e+001
1.369212e+003,8.777394e+001
1.371140e+003,8.779861e+001
1.373068e+003,8.731257e+001
1.374997e+003,8.739236e+001
1.376925e+003,8.743536e+001
1.378854e+003,8.692994e+001
1.380782e+003,8.671944e+001
1.382711e+003,8.566859e+001
1.384639e+003,8.529317e+001
1.386568e+003,8.578606e+001
1.388496e+003,8.524823e+001
1.390425e+003,8.495222e+001
1.392353e+003,8.416196e+001
1.394282e+003,8.319176e+001
1.396210e+003,8.232816e+001
1.398139e+003,8.117065e+001
1.400067e+003,7.946343e+001
1.401995e+003,7.749477e+001
1.403924e+003,7.530981e+001
1.405852e+003,7.312219e+001
1.407781e+003,7.109048e+001
1.409709e+003,6.925378e+001
1.411638e+003,6.919298e+001
1.413566e+003,7.096072e+001
1.415495e+003,7.321217e+001
1.417423e+003,7.461186e+001
1.419352e+003,7.533627e+001
1.421280e+003,7.482713e+001
1.423209e+003,7.375954e+001
1.425137e+003,7.192966e+001
1.427066e+003,7.055301e+001
1.428994e+003,6.997778e+001
1.430922e+003,7.003190e+001
1.432851e+003,7.021915e+001
1.434779e+003,7.017475e+001
1.436708e+003,6.899149e+001
1.438636e+003,6.716653e+001
1.440565e+003,6.487722e+001
1.442493e+003,6.384831e+001
1.444422e+003,6.423081e+001
1.446350e+003,6.450673e+001
1.448279e+003,6.335445e+001
1.450207e+003,6.090550e+001
1.452136e+003,5.784779e+001
1.454064e+003,5.630771e+001
1.455993e+003,5.716085e+001
1.457921e+003,5.797802e+001
1.459849e+003,5.928609e+001
1.461778e+003,6.003020e+001
1.463706e+003,6.079005e+001
1.465635e+003,6.152709e+001
1.467563e+003,6.227087e+001
1.469492e+003,6.335000e+001
1.471420e+003,6.464740e+001
1.473349e+003,6.622684e+001
1.475277e+003,6.758791e+001
1.477206e+003,6.913466e+001
1.479134e+003,7.092333e+001
1.481063e+003,7.220058e+001
1.482991e+003,7.348277e+001
1.484920e+003,7.495607e+001
1.486848e+003,7.622824e+001
1.488776e+003,7.724196e+001
1.490705e+003,7.846190e+001
1.492633e+003,7.946343e+001
1.494562e+003,8.034214e+001
1.496490e+003,8.109084e+001
1.498419e+003,8.176890e+001
1.500347e+003,8.208266e+001
1.502276e+003,8.292329e+001
1.504204e+003,8.367839e+001
1.506133e+003,8.389034e+001
1.508061e+003,8.432475e+001
1.509990e+003,8.469591e+001
1.511918e+003,8.514645e+001
1.513847e+003,8.542213e+001
1.515775e+003,8.570472e+001
1.517703e+003,8.598824e+001
1.519632e+003,8.651554e+001
1.521560e+003,8.678040e+001
1.523489e+003,8.721751e+001
1.525417e+003,8.729416e+001
1.527346e+003,8.739851e+001
1.529274e+003,8.770304e+001
1.531203e+003,8.775544e+001
1.533131e+003,8.759525e+001
1.535060e+003,8.818507e+001
1.536988e+003,8.851722e+001
1.538917e+003,8.858878e+001
1.540845e+003,8.860435e+001
1.542774e+003,8.877885e+001
1.544702e+003,8.891621e+001
1.546630e+003,8.901624e+001
1.548559e+003,8.912263e+001
1.550487e+003,8.923544e+001
1.552416e+003,8.967546e+001
1.554344e+003,8.960931e+001
1.556273e+003,8.968491e+001
1.558201e+003,8.967861e+001
1.560130e+003,9.045073e+001
1.562058e+003,9.003220e+001
1.563987e+003,9.017149e+001
1.565915e+003,9.069258e+001
1.567844e+003,9.085843e+001
1.569772e+003,9.097662e+001
1.571701e+003,9.136101e+001
1.573629e+003,9.162461e+001
1.575557e+003,9.203436e+001
1.577486e+003,9.167935e+001
1.579414e+003,9.196648e+001
1.581343e+003,9.230640e+001
1.583271e+003,9.256947e+001
1.585200e+003,9.243621e+001
1.587128e+003,9.281046e+001
1.589057e+003,9.310114e+001
1.590985e+003,9.320914e+001
1.592914e+003,9.315022e+001
1.594842e+003,9.316331e+001
1.596771e+003,9.318950e+001
1.598699e+003,9.329105e+001
1.600628e+003,9.341241e+001
1.602556e+003,9.344196e+001
1.604484e+003,9.374120e+001
1.606413e+003,9.360954e+001
1.608341e+003,9.366219e+001
1.610270e+003,9.368522e+001
1.612198e+003,9.395553e+001
1.614127e+003,9.407775e+001
1.616055e+003,9.420675e+001
1.617984e+003,9.406783e+001
1.619912e+003,9.418689e+001
1.621841e+003,9.406783e+001
1.623769e+003,9.402818e+001
1.625698e+003,9.417696e+001
1.627626e+003,9.431936e+001
1.629555e+003,9.462141e+001
1.631483e+003,9.466463e+001
1.633411e+003,9.497780e+001
1.635340e+003,9.509801e+001
1.637268e+003,9.485441e+001
1.639197e+003,9.532549e+001
1.641125e+003,9.524514e+001
1.643054e+003,9.553001e+001
1.644982e+003,9.587973e+001
1.646911e+003,9.546291e+001
1.648839e+003,9.596061e+001
1.650768e+003,9.652193e+001
1.652696e+003,9.604494e+001
1.654625e+003,9.576526e+001
1.656553e+003,9.638299e+001
1.658482e+003,9.637621e+001
1.660410e+003,9.650159e+001
1.662339e+003,9.642024e+001
1.664267e+003,9.649819e+001
1.666195e+003,9.644735e+001
1.668124e+003,9.647108e+001
1.670052e+003,9.663391e+001
1.671981e+003,9.684124e+001
1.673909e+003,9.669505e+001
1.675838e+003,9.673582e+001
1.677766e+003,9.689230e+001
1.679695e+003,9.678001e+001
1.681623e+003,9.666787e+001
1.683552e+003,9.659657e+001
1.685480e+003,9.683443e+001
1.687409e+003,9.634574e+001
1.689337e+003,9.620029e+001
1.691266e+003,9.638638e+001
1.693194e+003,9.620029e+001
1.695122e+003,9.678342e+001
1.697051e+003,9.614622e+001
1.698979e+003,9.618002e+001
1.700908e+003,9.594376e+001
1.702836e+003,9.601794e+001
1.704765e+003,9.557030e+001
1.706693e+003,9.544949e+001
1.708622e+003,9.538580e+001
1.710550e+003,9.522507e+001
1.712479e+003,9.496779e+001
1.714407e+003,9.488441e+001
1.716336e+003,9.527192e+001
1.718264e+003,9.476447e+001
1.720193e+003,9.459149e+001
1.722121e+003,9.445200e+001
1.724049e+003,9.476780e+001
1.725978e+003,9.468127e+001
1.727906e+003,9.496112e+001
1.729835e+003,9.503121e+001
1.731763e+003,9.549981e+001
1.733692e+003,9.558038e+001
1.735620e+003,9.580564e+001
1.737549e+003,9.582584e+001
1.739477e+003,9.572826e+001
1.741406e+003,9.581574e+001
1.743334e+003,9.590331e+001
1.745263e+003,9.614622e+001
1.747191e+003,9.619016e+001
1.749120e+003,9.622057e+001
1.751048e+003,9.634236e+001
1.752976e+003,9.632543e+001
1.754905e+003,9.648802e+001
1.756833e+003,9.668825e+001
1.758762e+003,9.663391e+001
1.760690e+003,9.674602e+001
1.762619e+003,9.661694e+001
1.764547e+003,9.687187e+001
1.766476e+003,9.679362e+001
1.768404e+003,9.718893e+001
1.770333e+003,9.683443e+001
1.772261e+003,9.704220e+001
1.774190e+003,9.692635e+001
1.776118e+003,9.692294e+001
1.778047e+003,9.696040e+001
1.779975e+003,9.695700e+001
1.781903e+003,9.689570e+001
1.783832e+003,9.691613e+001
1.785760e+003,9.689230e+001
1.787689e+003,9.680042e+001
1.789617e+003,9.678342e+001
1.791546e+003,9.675622e+001
1.793474e+003,9.697744e+001
1.795403e+003,9.675961e+001
1.797331e+003,9.664410e+001
1.799260e+003,9.642024e+001
1.801188e+003,9.644057e+001
1.803117e+003,9.668825e+001
1.805045e+003,9.637283e+001
1.806974e+003,9.636267e+001
1.808902e+003,9.636606e+001
1.810830e+003,9.600108e+001
1.812759e+003,9.607532e+001
1.814687e+003,9.602469e+001
1.816616e+003,9.598084e+001
1.818544e+003,9.586288e+001
1.820473e+003,9.569798e+001
1.822401e+003,9.538914e+001
1.824330e+003,9.533554e+001
1.826258e+003,9.548304e+001
1.828187e+003,9.520164e+001
1.830115e+003,9.548975e+001
1.832044e+003,9.525183e+001
1.833972e+003,9.521503e+001
1.835901e+003,9.504123e+001
1.837829e+003,9.509801e+001
1.839757e+003,9.525518e+001
1.841686e+003,9.482442e+001
1.843614e+003,9.485441e+001
1.845543e+003,9.513143e+001
1.847471e+003,9.460146e+001
1.849400e+003,9.477779e+001
1.851328e+003,9.486774e+001
1.853257e+003,9.481442e+001
1.855185e+003,9.475781e+001
1.857114e+003,9.451840e+001
1.859042e+003,9.428954e+001
1.860971e+003,9.409428e+001
1.862899e+003,9.404470e+001
1.864828e+003,9.382027e+001
1.866756e+003,9.349122e+001
1.868684e+003,9.292793e+001
1.870613e+003,9.301286e+001
1.872541e+003,9.288876e+001
1.874470e+003,9.261501e+001
1.876398e+003,9.252069e+001
1.878327e+003,9.228693e+001
1.880255e+003,9.205701e+001
1.882184e+003,9.205701e+001
1.884112e+003,9.161495e+001
1.886041e+003,9.129683e+001
1.887969e+003,9.105657e+001
1.889898e+003,9.093508e+001
1.891826e+003,9.080099e+001
1.893755e+003,9.065435e+001
1.895683e+003,9.058749e+001
1.897611e+003,9.053658e+001
1.899540e+003,9.043166e+001
1.901468e+003,9.013348e+001
1.903397e+003,9.028562e+001
1.905325e+003,9.044119e+001
1.907254e+003,9.046027e+001
1.909182e+003,9.047298e+001
1.911111e+003,9.062569e+001
1.913039e+003,9.080737e+001
1.914968e+003,9.117181e+001
1.916896e+003,9.128079e+001
1.918825e+003,9.180829e+001
1.920753e+003,9.197941e+001
1.922682e+003,9.236479e+001
1.924610e+003,9.269965e+001
1.926538e+003,9.303247e+001
1.928467e+003,9.341898e+001
1.930395e+003,9.356351e+001
1.932324e+003,9.410751e+001
1.934252e+003,9.433924e+001
1.936181e+003,9.486441e+001
1.938109e+003,9.474783e+001
1.940038e+003,9.530875e+001
1.941966e+003,9.532884e+001
1.943895e+003,9.528866e+001
1.945823e+003,9.574507e+001
1.947752e+003,9.582921e+001
1.949680e+003,9.616988e+001
1.951609e+003,9.624424e+001
1.953537e+003,9.611921e+001
1.955465e+003,9.619691e+001
1.957394e+003,9.639992e+001
1.959322e+003,9.636267e+001
1.961251e+003,9.628483e+001
1.963179e+003,9.638299e+001
1.965108e+003,9.626453e+001
1.967036e+003,9.644057e+001
1.968965e+003,9.655246e+001
1.970893e+003,9.660336e+001
1.972822e+003,9.658299e+001
1.974750e+003,9.646768e+001
1.976679e+003,9.649142e+001
1.978607e+003,9.660336e+001
1.980536e+003,9.627130e+001
1.982464e+003,9.637283e+001
1.984392e+003,9.659318e+001
1.986321e+003,9.658299e+001
1.988249e+003,9.634574e+001
1.990178e+003,9.652193e+001
1.992106e+003,9.627468e+001
1.994035e+003,9.648802e+001
1.995963e+003,9.657621e+001
1.997892e+003,9.668485e+001
1.999820e+003,9.674602e+001
2.001749e+003,9.661354e+001
2.003677e+003,9.654906e+001
2.005606e+003,9.654906e+001
2.007534e+003,9.671543e+001
2.009463e+003,9.679362e+001
2.011391e+003,9.680042e+001
2.013319e+003,9.701833e+001
2.015248e+003,9.703197e+001
2.017176e+003,9.738718e+001
2.019105e+003,9.731535e+001
2.021033e+003,9.734613e+001
2.022962e+003,9.754128e+001
2.024890e+003,9.742825e+001
2.026819e+003,9.769219e+001
2.028747e+003,9.786396e+001
2.030676e+003,9.801537e+001
2.032604e+003,9.787428e+001
2.034533e+003,9.808772e+001
2.036461e+003,9.820496e+001
2.038390e+003,9.838110e+001
2.040318e+003,9.828781e+001
2.042246e+003,9.838455e+001
2.044175e+003,9.835345e+001
2.046103e+003,9.831199e+001
2.048032e+003,9.863029e+001
2.049960e+003,9.854023e+001
2.051889e+003,9.836036e+001
2.053817e+003,9.828781e+001
2.055746e+003,9.850907e+001
2.057674e+003,9.862682e+001
2.059603e+003,9.856100e+001
2.061531e+003,9.847101e+001
2.063460e+003,9.862682e+001
2.065388e+003,9.856100e+001
2.067317e+003,9.847101e+001
2.069245e+003,9.882107e+001
2.071174e+003,9.856447e+001
2.073102e+003,9.858179e+001
2.075031e+003,9.843296e+001
2.076959e+003,9.843296e+001
2.078887e+003,9.862682e+001
2.080816e+003,9.840530e+001
2.082744e+003,9.864761e+001
2.084673e+003,9.842604e+001
